Group,AI Model,Consistency
Coral (Hard and Soft),mixtral,0.0
Large Predatory Fish,claude,0.0
Large Predatory Fish,aws_claude,0.0
Large Predatory Fish,gemini,0.0
Large Predatory Fish,gemma7,0.0
Large Predatory Fish,llama3,0.2
Large Predatory Fish,mixtral,0.0
Sea Urchins,claude,0.0
Sea Urchins,aws_claude,0.0
Sea Urchins,gemini,0.0
Sea Urchins,gemma7,0.0
Sea Urchins,llama3,0.0
Sea Urchins,mixtral,1.0
Filter Feeders,claude,0.0
Filter Feeders,aws_claude,0.2
Filter Feeders,gemini,0.0
Filter Feeders,gemma7,0.0
Filter Feeders,llama3,0.0
Filter Feeders,mixtral,0.0
Ice-associated Algae,claude,0.0
Ice-associated Algae,aws_claude,0.0
Ice-associated Algae,gemini,0.0
Ice-associated Algae,gemma7,0.0
Ice-associated Algae,llama3,0.0
Ice-associated Algae,mixtral,1.0
Pelagic Filter Feeders,claude,0.0
Pelagic Filter Feeders,aws_claude,0.0
Pelagic Filter Feeders,gemini,0.0
Pelagic Filter Feeders,gemma7,0.0
Pelagic Filter Feeders,llama3,0.2
Pelagic Filter Feeders,mixtral,0.0
Kelp Forests,claude,0.0
Kelp Forests,aws_claude,0.0
Kelp Forests,gemini,0.8
Kelp Forests,gemma7,0.0
Kelp Forests,llama3,0.2
Kelp Forests,mixtral,0.0
Slope/Deep Large Piscivores,claude,0.0
Slope/Deep Large Piscivores,aws_claude,0.0
Slope/Deep Large Piscivores,gemini,0.2
Slope/Deep Large Piscivores,gemma7,0.0
Slope/Deep Large Piscivores,llama3,0.0
Slope/Deep Large Piscivores,mixtral,1.0
Deep-Sea Fish,claude,0.0
Deep-Sea Fish,aws_claude,0.0
Deep-Sea Fish,gemini,0.0
Deep-Sea Fish,gemma7,0.0
Deep-Sea Fish,llama3,0.4
Deep-Sea Fish,mixtral,0.0
Primary Producers,claude,0.0
Primary Producers,aws_claude,0.0
Primary Producers,gemini,0.0
Primary Producers,gemma7,0.0
Primary Producers,llama3,0.2
Primary Producers,mixtral,0.0
Adaptive Management,claude,0.0
Adaptive Management,aws_claude,0.0
Adaptive Management,gemini,0.0
Adaptive Management,gemma7,0.0
Adaptive Management,llama3,0.2
Adaptive Management,mixtral,0.0
Epifaunal Invertebrates,claude,0.0
Epifaunal Invertebrates,aws_claude,0.2
Epifaunal Invertebrates,gemini,0.0
Epifaunal Invertebrates,gemma7,0.0
Epifaunal Invertebrates,llama3,0.0
Epifaunal Invertebrates,mixtral,0.0
Sea Birds,claude,0.0
Sea Birds,aws_claude,0.0
Sea Birds,gemini,0.0
Sea Birds,gemma7,0.0
Sea Birds,llama3,0.6
Sea Birds,mixtral,0.0
Fish-Eating Birds,claude,0.0
Fish-Eating Birds,aws_claude,0.0
Fish-Eating Birds,gemini,0.0
Fish-Eating Birds,gemma7,0.0
Fish-Eating Birds,llama3,0.2
Fish-Eating Birds,mixtral,0.0
Albatrosses,claude,0.0
Albatrosses,aws_claude,0.0
Albatrosses,gemini,0.0
Albatrosses,gemma7,0.0
Albatrosses,llama3,0.0
Albatrosses,mixtral,1.0
Small Toothed Whales and Dolphins,claude,0.0
Small Toothed Whales and Dolphins,aws_claude,0.0
Small Toothed Whales and Dolphins,gemini,0.0
Small Toothed Whales and Dolphins,gemma7,0.0
Small Toothed Whales and Dolphins,llama3,0.0
Small Toothed Whales and Dolphins,mixtral,1.0
Pelagic Tunicates,claude,0.0
Pelagic Tunicates,aws_claude,0.0
Pelagic Tunicates,gemini,0.0
Pelagic Tunicates,gemma7,0.0
Pelagic Tunicates,llama3,0.0
Pelagic Tunicates,mixtral,1.0
Ice-associated Fauna,claude,0.0
Ice-associated Fauna,aws_claude,0.0
Ice-associated Fauna,gemini,0.0
Ice-associated Fauna,gemma7,0.0
Ice-associated Fauna,llama3,0.0
Ice-associated Fauna,mixtral,1.0
Benthic Invertebrates (Filter Feeders),claude,0.0
Benthic Invertebrates (Filter Feeders),aws_claude,0.0
Benthic Invertebrates (Filter Feeders),gemini,0.2
Benthic Invertebrates (Filter Feeders),gemma7,0.0
Benthic Invertebrates (Filter Feeders),llama3,0.0
Benthic Invertebrates (Filter Feeders),mixtral,0.0
Sea Cucumbers,claude,0.0
Sea Cucumbers,aws_claude,0.0
Sea Cucumbers,gemini,0.0
Sea Cucumbers,gemma7,0.0
Sea Cucumbers,llama3,0.2
Sea Cucumbers,mixtral,1.0
Estuarine Species,claude,0.0
Estuarine Species,aws_claude,0.0
Estuarine Species,gemini,0.0
Estuarine Species,gemma7,0.0
Estuarine Species,llama3,0.2
Estuarine Species,mixtral,0.0
Pelagic Fish,claude,0.0
Pelagic Fish,aws_claude,0.0
Pelagic Fish,gemini,0.0
Pelagic Fish,gemma7,0.0
Pelagic Fish,llama3,1.0
Pelagic Fish,mixtral,0.0
Migratory Mesopelagic Fish,claude,0.2
Migratory Mesopelagic Fish,aws_claude,0.0
Migratory Mesopelagic Fish,gemini,0.4
Migratory Mesopelagic Fish,gemma7,0.0
Migratory Mesopelagic Fish,llama3,0.0
Migratory Mesopelagic Fish,mixtral,1.0
Overfishing,claude,0.0
Overfishing,aws_claude,0.0
Overfishing,gemini,0.0
Overfishing,gemma7,0.0
Overfishing,llama3,0.2
Overfishing,mixtral,0.0
Small Demersal Fish,claude,0.0
Small Demersal Fish,aws_claude,0.2
Small Demersal Fish,gemini,0.0
Small Demersal Fish,gemma7,0.0
Small Demersal Fish,llama3,0.0
Small Demersal Fish,mixtral,0.0
Nutrient Cyclers,claude,0.0
Nutrient Cyclers,aws_claude,0.0
Nutrient Cyclers,gemini,0.0
Nutrient Cyclers,gemma7,0.0
Nutrient Cyclers,llama3,0.2
Nutrient Cyclers,mixtral,0.0
Reef-Associated Fish,claude,0.2
Reef-Associated Fish,aws_claude,0.0
Reef-Associated Fish,gemini,0.0
Reef-Associated Fish,gemma7,0.0
Reef-Associated Fish,llama3,0.0
Reef-Associated Fish,mixtral,0.0
Seabirds (Pelagic),claude,0.0
Seabirds (Pelagic),aws_claude,0.0
Seabirds (Pelagic),gemini,0.2
Seabirds (Pelagic),gemma7,0.0
Seabirds (Pelagic),llama3,0.0
Seabirds (Pelagic),mixtral,0.0
Seagrass Beds,claude,0.0
Seagrass Beds,aws_claude,0.0
Seagrass Beds,gemini,0.2
Seagrass Beds,gemma7,0.0
Seagrass Beds,llama3,0.2
Seagrass Beds,mixtral,0.0
Mesopelagic Fish,claude,0.8
Mesopelagic Fish,aws_claude,0.4
Mesopelagic Fish,gemini,0.0
Mesopelagic Fish,gemma7,0.0
Mesopelagic Fish,llama3,0.0
Mesopelagic Fish,mixtral,0.0
Large Carnivorous Zooplankton,claude,0.0
Large Carnivorous Zooplankton,aws_claude,0.0
Large Carnivorous Zooplankton,gemini,0.0
Large Carnivorous Zooplankton,gemma7,0.0
Large Carnivorous Zooplankton,llama3,0.4
Large Carnivorous Zooplankton,mixtral,1.0
Slope/Deep Demersal Omnivorous Fish,claude,0.0
Slope/Deep Demersal Omnivorous Fish,aws_claude,0.0
Slope/Deep Demersal Omnivorous Fish,gemini,0.2
Slope/Deep Demersal Omnivorous Fish,gemma7,0.0
Slope/Deep Demersal Omnivorous Fish,llama3,0.0
Slope/Deep Demersal Omnivorous Fish,mixtral,1.0
Nearshore and Smaller Seabirds,claude,0.0
Nearshore and Smaller Seabirds,aws_claude,0.0
Nearshore and Smaller Seabirds,gemini,0.0
Nearshore and Smaller Seabirds,gemma7,0.0
Nearshore and Smaller Seabirds,llama3,0.0
Nearshore and Smaller Seabirds,mixtral,1.0
Benthic Carnivores,claude,0.6
Benthic Carnivores,aws_claude,0.0
Benthic Carnivores,gemini,0.0
Benthic Carnivores,gemma7,0.0
Benthic Carnivores,llama3,0.0
Benthic Carnivores,mixtral,0.0
Pinnipeds (Fish-eating),claude,0.0
Pinnipeds (Fish-eating),aws_claude,0.0
Pinnipeds (Fish-eating),gemini,1.0
Pinnipeds (Fish-eating),gemma7,0.0
Pinnipeds (Fish-eating),llama3,0.0
Pinnipeds (Fish-eating),mixtral,0.0
Salps,claude,0.0
Salps,aws_claude,0.0
Salps,gemini,0.0
Salps,gemma7,0.0
Salps,llama3,0.2
Salps,mixtral,0.0
Squid-Eating Birds,claude,0.0
Squid-Eating Birds,aws_claude,0.0
Squid-Eating Birds,gemini,0.0
Squid-Eating Birds,gemma7,0.0
Squid-Eating Birds,llama3,0.2
Squid-Eating Birds,mixtral,0.0
Benthic Filter Feeders,claude,1.0
Benthic Filter Feeders,aws_claude,0.2
Benthic Filter Feeders,gemini,0.6
Benthic Filter Feeders,gemma7,0.0
Benthic Filter Feeders,llama3,1.0
Benthic Filter Feeders,mixtral,1.0
Deep-sea Habitats,claude,0.0
Deep-sea Habitats,aws_claude,0.0
Deep-sea Habitats,gemini,0.4
Deep-sea Habitats,gemma7,0.0
Deep-sea Habitats,llama3,0.0
Deep-sea Habitats,mixtral,0.0
Ecosystem Services,claude,0.0
Ecosystem Services,aws_claude,0.0
Ecosystem Services,gemini,0.0
Ecosystem Services,gemma7,0.0
Ecosystem Services,llama3,0.2
Ecosystem Services,mixtral,0.0
Octopuses,claude,0.0
Octopuses,aws_claude,0.0
Octopuses,gemini,0.0
Octopuses,gemma7,0.0
Octopuses,llama3,0.2
Octopuses,mixtral,0.0
Picoplankton,claude,0.0
Picoplankton,aws_claude,0.0
Picoplankton,gemini,0.0
Picoplankton,gemma7,0.0
Picoplankton,llama3,0.0
Picoplankton,mixtral,1.0
Large Pelagic Fish,claude,1.0
Large Pelagic Fish,aws_claude,1.0
Large Pelagic Fish,gemini,0.0
Large Pelagic Fish,gemma7,0.0
Large Pelagic Fish,llama3,0.0
Large Pelagic Fish,mixtral,0.0
Small Pelagic Fish (Planktivores),claude,0.0
Small Pelagic Fish (Planktivores),aws_claude,0.0
Small Pelagic Fish (Planktivores),gemini,0.8
Small Pelagic Fish (Planktivores),gemma7,0.0
Small Pelagic Fish (Planktivores),llama3,0.0
Small Pelagic Fish (Planktivores),mixtral,0.0
Meiobenthos,claude,0.0
Meiobenthos,aws_claude,0.0
Meiobenthos,gemini,0.4
Meiobenthos,gemma7,0.0
Meiobenthos,llama3,0.0
Meiobenthos,mixtral,1.0
Kelp Forest Fish,claude,0.0
Kelp Forest Fish,aws_claude,0.0
Kelp Forest Fish,gemini,0.0
Kelp Forest Fish,gemma7,0.0
Kelp Forest Fish,llama3,0.2
Kelp Forest Fish,mixtral,0.0
Tertiary Producers,claude,0.0
Tertiary Producers,aws_claude,0.0
Tertiary Producers,gemini,0.0
Tertiary Producers,gemma7,0.0
Tertiary Producers,llama3,0.2
Tertiary Producers,mixtral,0.0
Diatoms,claude,0.0
Diatoms,aws_claude,0.0
Diatoms,gemini,0.0
Diatoms,gemma7,0.0
Diatoms,llama3,0.0
Diatoms,mixtral,1.0
Climate Change,claude,0.0
Climate Change,aws_claude,0.0
Climate Change,gemini,0.0
Climate Change,gemma7,0.0
Climate Change,llama3,0.2
Climate Change,mixtral,0.0
Carnivorous Zooplankton,claude,0.0
Carnivorous Zooplankton,aws_claude,0.2
Carnivorous Zooplankton,gemini,0.0
Carnivorous Zooplankton,gemma7,0.0
Carnivorous Zooplankton,llama3,0.0
Carnivorous Zooplankton,mixtral,0.0
Sharks and Rays,claude,0.0
Sharks and Rays,aws_claude,0.0
Sharks and Rays,gemini,0.0
Sharks and Rays,gemma7,0.0
Sharks and Rays,llama3,1.0
Sharks and Rays,mixtral,0.0
Sea Stars,claude,0.0
Sea Stars,aws_claude,0.0
Sea Stars,gemini,0.0
Sea Stars,gemma7,0.0
Sea Stars,llama3,0.4
Sea Stars,mixtral,0.0
Cetaceans (Orcas),claude,0.0
Cetaceans (Orcas),aws_claude,0.0
Cetaceans (Orcas),gemini,0.2
Cetaceans (Orcas),gemma7,0.0
Cetaceans (Orcas),llama3,0.0
Cetaceans (Orcas),mixtral,0.0
Description,claude,0.0
Description,aws_claude,0.0
Description,gemini,0.0
Description,gemma7,0.6
Description,llama3,0.0
Description,mixtral,0.0
Cold Seep Communities,claude,0.0
Cold Seep Communities,aws_claude,0.0
Cold Seep Communities,gemini,0.0
Cold Seep Communities,gemma7,0.0
Cold Seep Communities,llama3,0.2
Cold Seep Communities,mixtral,1.0
Benthic Invertebrates (Deposit Feeders),claude,0.0
Benthic Invertebrates (Deposit Feeders),aws_claude,0.0
Benthic Invertebrates (Deposit Feeders),gemini,0.2
Benthic Invertebrates (Deposit Feeders),gemma7,0.0
Benthic Invertebrates (Deposit Feeders),llama3,0.0
Benthic Invertebrates (Deposit Feeders),mixtral,0.0
Small Benthic Invertebrates,claude,0.2
Small Benthic Invertebrates,aws_claude,0.0
Small Benthic Invertebrates,gemini,0.0
Small Benthic Invertebrates,gemma7,0.0
Small Benthic Invertebrates,llama3,0.0
Small Benthic Invertebrates,mixtral,0.0
Climate Change Mitigation,claude,0.0
Climate Change Mitigation,aws_claude,0.0
Climate Change Mitigation,gemini,0.0
Climate Change Mitigation,gemma7,0.0
Climate Change Mitigation,llama3,0.2
Climate Change Mitigation,mixtral,0.0
Prawns,claude,0.0
Prawns,aws_claude,0.0
Prawns,gemini,0.0
Prawns,gemma7,0.0
Prawns,llama3,0.0
Prawns,mixtral,1.0
Corals,claude,0.0
Corals,aws_claude,0.0
Corals,gemini,0.0
Corals,gemma7,0.0
Corals,llama3,0.6
Corals,mixtral,0.0
Dolphins,claude,0.0
Dolphins,aws_claude,0.0
Dolphins,gemini,0.0
Dolphins,gemma7,0.0
Dolphins,llama3,0.2
Dolphins,mixtral,0.0
Marine Mammals,claude,0.0
Marine Mammals,aws_claude,0.0
Marine Mammals,gemini,0.0
Marine Mammals,gemma7,0.0
Marine Mammals,llama3,1.0
Marine Mammals,mixtral,0.0
Benthic Detritivores,claude,0.0
Benthic Detritivores,aws_claude,0.0
Benthic Detritivores,gemini,0.0
Benthic Detritivores,gemma7,0.0
Benthic Detritivores,llama3,0.2
Benthic Detritivores,mixtral,0.0
Seabirds (Skuas & Giant Petrels),claude,0.0
Seabirds (Skuas & Giant Petrels),aws_claude,0.0
Seabirds (Skuas & Giant Petrels),gemini,0.4
Seabirds (Skuas & Giant Petrels),gemma7,0.0
Seabirds (Skuas & Giant Petrels),llama3,0.0
Seabirds (Skuas & Giant Petrels),mixtral,0.0
Large Pelagic Fish (Tuna & Billfish),claude,0.0
Large Pelagic Fish (Tuna & Billfish),aws_claude,0.0
Large Pelagic Fish (Tuna & Billfish),gemini,0.4
Large Pelagic Fish (Tuna & Billfish),gemma7,0.0
Large Pelagic Fish (Tuna & Billfish),llama3,0.0
Large Pelagic Fish (Tuna & Billfish),mixtral,0.0
Habitat Modifiers,claude,0.0
Habitat Modifiers,aws_claude,0.0
Habitat Modifiers,gemini,0.0
Habitat Modifiers,gemma7,0.0
Habitat Modifiers,llama3,0.2
Habitat Modifiers,mixtral,0.0
Lobsters and Large Crabs,claude,0.0
Lobsters and Large Crabs,aws_claude,0.4
Lobsters and Large Crabs,gemini,0.0
Lobsters and Large Crabs,gemma7,0.0
Lobsters and Large Crabs,llama3,0.0
Lobsters and Large Crabs,mixtral,0.0
Large Demersal Fish,claude,0.0
Large Demersal Fish,aws_claude,0.2
Large Demersal Fish,gemini,0.0
Large Demersal Fish,gemma7,0.0
Large Demersal Fish,llama3,0.0
Large Demersal Fish,mixtral,0.0
Large Cephalopods,claude,0.0
Large Cephalopods,aws_claude,0.0
Large Cephalopods,gemini,0.0
Large Cephalopods,gemma7,0.0
Large Cephalopods,llama3,0.2
Large Cephalopods,mixtral,0.0
Hydrothermal Vent Communities,claude,0.0
Hydrothermal Vent Communities,aws_claude,0.0
Hydrothermal Vent Communities,gemini,0.0
Hydrothermal Vent Communities,gemma7,0.0
Hydrothermal Vent Communities,llama3,0.2
Hydrothermal Vent Communities,mixtral,1.0
Remoras,claude,0.0
Remoras,aws_claude,0.0
Remoras,gemini,0.0
Remoras,gemma7,0.0
Remoras,llama3,0.0
Remoras,mixtral,1.0
Nanoplankton,claude,0.0
Nanoplankton,aws_claude,0.0
Nanoplankton,gemini,0.0
Nanoplankton,gemma7,0.0
Nanoplankton,llama3,0.0
Nanoplankton,mixtral,1.0
Medium Demersal Fish,claude,0.0
Medium Demersal Fish,aws_claude,0.2
Medium Demersal Fish,gemini,0.0
Medium Demersal Fish,gemma7,0.0
Medium Demersal Fish,llama3,0.0
Medium Demersal Fish,mixtral,0.0
Kelp,claude,0.0
Kelp,aws_claude,0.0
Kelp,gemini,0.2
Kelp,gemma7,0.0
Kelp,llama3,0.0
Kelp,mixtral,0.0
Pelagic Detritivores,claude,0.0
Pelagic Detritivores,aws_claude,0.0
Pelagic Detritivores,gemini,0.0
Pelagic Detritivores,gemma7,0.0
Pelagic Detritivores,llama3,0.2
Pelagic Detritivores,mixtral,0.0
Pelagic Mid-sized Fish (Piscivores),claude,0.0
Pelagic Mid-sized Fish (Piscivores),aws_claude,0.0
Pelagic Mid-sized Fish (Piscivores),gemini,0.2
Pelagic Mid-sized Fish (Piscivores),gemma7,0.0
Pelagic Mid-sized Fish (Piscivores),llama3,0.0
Pelagic Mid-sized Fish (Piscivores),mixtral,0.0
Demersal Sharks,claude,1.0
Demersal Sharks,aws_claude,1.0
Demersal Sharks,gemini,0.0
Demersal Sharks,gemma7,0.0
Demersal Sharks,llama3,0.0
Demersal Sharks,mixtral,1.0
Zooplankton,claude,0.0
Zooplankton,aws_claude,0.6
Zooplankton,gemini,1.0
Zooplankton,gemma7,0.0
Zooplankton,llama3,0.8
Zooplankton,mixtral,0.0
Group,claude,0.0
Group,aws_claude,0.0
Group,gemini,0.0
Group,gemma7,1.0
Group,llama3,0.0
Group,mixtral,0.0
Benthic Grazers,claude,0.0
Benthic Grazers,aws_claude,0.0
Benthic Grazers,gemini,0.0
Benthic Grazers,gemma7,0.0
Benthic Grazers,llama3,0.6
Benthic Grazers,mixtral,1.0
Toothed Whales,claude,1.0
Toothed Whales,aws_claude,1.0
Toothed Whales,gemini,0.0
Toothed Whales,gemma7,0.0
Toothed Whales,llama3,0.0
Toothed Whales,mixtral,0.0
Sponges,claude,0.0
Sponges,aws_claude,0.0
Sponges,gemini,0.0
Sponges,gemma7,0.0
Sponges,llama3,0.2
Sponges,mixtral,0.0
Coastal Development,claude,0.0
Coastal Development,aws_claude,0.0
Coastal Development,gemini,0.0
Coastal Development,gemma7,0.0
Coastal Development,llama3,0.2
Coastal Development,mixtral,0.0
Trophic Cascades,claude,0.0
Trophic Cascades,aws_claude,0.0
Trophic Cascades,gemini,0.0
Trophic Cascades,gemma7,0.0
Trophic Cascades,llama3,0.2
Trophic Cascades,mixtral,0.0
Microzooplankton,claude,0.0
Microzooplankton,aws_claude,0.4
Microzooplankton,gemini,0.0
Microzooplankton,gemma7,0.0
Microzooplankton,llama3,1.0
Microzooplankton,mixtral,1.0
"Seabirds (Albatrosses, Skuas, Petrels)",claude,0.0
"Seabirds (Albatrosses, Skuas, Petrels)",aws_claude,0.0
"Seabirds (Albatrosses, Skuas, Petrels)",gemini,0.2
"Seabirds (Albatrosses, Skuas, Petrels)",gemma7,0.0
"Seabirds (Albatrosses, Skuas, Petrels)",llama3,0.0
"Seabirds (Albatrosses, Skuas, Petrels)",mixtral,0.0
Detritivores,claude,0.0
Detritivores,aws_claude,0.0
Detritivores,gemini,0.0
Detritivores,gemma7,0.0
Detritivores,llama3,1.0
Detritivores,mixtral,0.0
Invasive Species,claude,0.0
Invasive Species,aws_claude,0.0
Invasive Species,gemini,0.0
Invasive Species,gemma7,0.0
Invasive Species,llama3,0.2
Invasive Species,mixtral,0.0
Invertebrate-eating Pinnipeds,claude,0.0
Invertebrate-eating Pinnipeds,aws_claude,0.0
Invertebrate-eating Pinnipeds,gemini,0.0
Invertebrate-eating Pinnipeds,gemma7,0.0
Invertebrate-eating Pinnipeds,llama3,0.0
Invertebrate-eating Pinnipeds,mixtral,1.0
Seals,claude,1.0
Seals,aws_claude,0.0
Seals,gemini,0.0
Seals,gemma7,0.0
Seals,llama3,0.0
Seals,mixtral,0.0
Sea Turtles,claude,0.0
Sea Turtles,aws_claude,0.0
Sea Turtles,gemini,0.4
Sea Turtles,gemma7,0.0
Sea Turtles,llama3,0.8
Sea Turtles,mixtral,0.0
Seabirds (Nearshore),claude,0.0
Seabirds (Nearshore),aws_claude,0.0
Seabirds (Nearshore),gemini,0.2
Seabirds (Nearshore),gemma7,0.0
Seabirds (Nearshore),llama3,0.0
Seabirds (Nearshore),mixtral,0.0
Soft Corals,claude,0.0
Soft Corals,aws_claude,0.0
Soft Corals,gemini,0.0
Soft Corals,gemma7,0.0
Soft Corals,llama3,0.0
Soft Corals,mixtral,1.0
Ecosystem Resilience,claude,0.0
Ecosystem Resilience,aws_claude,0.0
Ecosystem Resilience,gemini,0.0
Ecosystem Resilience,gemma7,0.0
Ecosystem Resilience,llama3,0.2
Ecosystem Resilience,mixtral,0.0
Seagrass,claude,0.0
Seagrass,aws_claude,1.0
Seagrass,gemini,0.8
Seagrass,gemma7,0.0
Seagrass,llama3,0.8
Seagrass,mixtral,0.0
Seabirds (Albatrosses & Petrels),claude,0.0
Seabirds (Albatrosses & Petrels),aws_claude,0.0
Seabirds (Albatrosses & Petrels),gemini,0.2
Seabirds (Albatrosses & Petrels),gemma7,0.0
Seabirds (Albatrosses & Petrels),llama3,0.0
Seabirds (Albatrosses & Petrels),mixtral,0.0
Large Oceanic Piscivorous Fish,claude,0.0
Large Oceanic Piscivorous Fish,aws_claude,0.0
Large Oceanic Piscivorous Fish,gemini,0.0
Large Oceanic Piscivorous Fish,gemma7,0.0
Large Oceanic Piscivorous Fish,llama3,0.0
Large Oceanic Piscivorous Fish,mixtral,1.0
Benthic Invertebrates (Macrozoobenthos),claude,0.0
Benthic Invertebrates (Macrozoobenthos),aws_claude,0.0
Benthic Invertebrates (Macrozoobenthos),gemini,0.8
Benthic Invertebrates (Macrozoobenthos),gemma7,0.0
Benthic Invertebrates (Macrozoobenthos),llama3,0.0
Benthic Invertebrates (Macrozoobenthos),mixtral,0.0
Fisheries Discards,claude,0.0
Fisheries Discards,aws_claude,0.0
Fisheries Discards,gemini,0.2
Fisheries Discards,gemma7,0.0
Fisheries Discards,llama3,0.0
Fisheries Discards,mixtral,0.0
Baleen Whales,claude,1.0
Baleen Whales,aws_claude,1.0
Baleen Whales,gemini,0.8
Baleen Whales,gemma7,0.0
Baleen Whales,llama3,0.2
Baleen Whales,mixtral,1.0
Large Diatoms,claude,0.2
Large Diatoms,aws_claude,0.0
Large Diatoms,gemini,0.0
Large Diatoms,gemma7,0.0
Large Diatoms,llama3,0.0
Large Diatoms,mixtral,0.0
Large Demersal Fish (Piscivores),claude,0.0
Large Demersal Fish (Piscivores),aws_claude,0.0
Large Demersal Fish (Piscivores),gemini,0.6
Large Demersal Fish (Piscivores),gemma7,0.0
Large Demersal Fish (Piscivores),llama3,0.0
Large Demersal Fish (Piscivores),mixtral,0.0
Demersal Large Fish (Piscivores),claude,0.0
Demersal Large Fish (Piscivores),aws_claude,0.0
Demersal Large Fish (Piscivores),gemini,0.2
Demersal Large Fish (Piscivores),gemma7,0.0
Demersal Large Fish (Piscivores),llama3,0.0
Demersal Large Fish (Piscivores),mixtral,0.0
Crustaceans,claude,0.0
Crustaceans,aws_claude,0.6
Crustaceans,gemini,0.0
Crustaceans,gemma7,0.0
Crustaceans,llama3,0.4
Crustaceans,mixtral,0.0
Non-Migratory Mesopelagic Fish,claude,0.0
Non-Migratory Mesopelagic Fish,aws_claude,0.0
Non-Migratory Mesopelagic Fish,gemini,0.4
Non-Migratory Mesopelagic Fish,gemma7,0.0
Non-Migratory Mesopelagic Fish,llama3,0.0
Non-Migratory Mesopelagic Fish,mixtral,0.0
Keystone Species,claude,0.0
Keystone Species,aws_claude,0.0
Keystone Species,gemini,0.0
Keystone Species,gemma7,0.0
Keystone Species,llama3,0.2
Keystone Species,mixtral,0.0
Coastal Seabirds,claude,0.0
Coastal Seabirds,aws_claude,0.4
Coastal Seabirds,gemini,0.0
Coastal Seabirds,gemma7,0.0
Coastal Seabirds,llama3,0.0
Coastal Seabirds,mixtral,0.0
Sea Anemones,claude,0.0
Sea Anemones,aws_claude,0.0
Sea Anemones,gemini,0.0
Sea Anemones,gemma7,0.0
Sea Anemones,llama3,0.0
Sea Anemones,mixtral,1.0
Pollution,claude,0.0
Pollution,aws_claude,0.0
Pollution,gemini,0.0
Pollution,gemma7,0.0
Pollution,llama3,0.2
Pollution,mixtral,0.0
Benthic Invertebrates (Grazers),claude,0.0
Benthic Invertebrates (Grazers),aws_claude,0.0
Benthic Invertebrates (Grazers),gemini,0.2
Benthic Invertebrates (Grazers),gemma7,0.0
Benthic Invertebrates (Grazers),llama3,0.0
Benthic Invertebrates (Grazers),mixtral,0.0
Cephalopods,claude,1.0
Cephalopods,aws_claude,1.0
Cephalopods,gemini,0.6
Cephalopods,gemma7,0.0
Cephalopods,llama3,0.6
Cephalopods,mixtral,1.0
Cetaceans (Small Toothed Whales & Dolphins),claude,0.0
Cetaceans (Small Toothed Whales & Dolphins),aws_claude,0.0
Cetaceans (Small Toothed Whales & Dolphins),gemini,0.2
Cetaceans (Small Toothed Whales & Dolphins),gemma7,0.0
Cetaceans (Small Toothed Whales & Dolphins),llama3,0.0
Cetaceans (Small Toothed Whales & Dolphins),mixtral,0.0
Sperm Whales,claude,0.0
Sperm Whales,aws_claude,0.0
Sperm Whales,gemini,0.6
Sperm Whales,gemma7,0.0
Sperm Whales,llama3,0.0
Sperm Whales,mixtral,1.0
Human Well-Being,claude,0.0
Human Well-Being,aws_claude,0.0
Human Well-Being,gemini,0.0
Human Well-Being,gemma7,0.0
Human Well-Being,llama3,0.2
Human Well-Being,mixtral,0.0
Dinoflagellates,claude,0.0
Dinoflagellates,aws_claude,0.0
Dinoflagellates,gemini,0.0
Dinoflagellates,gemma7,0.0
Dinoflagellates,llama3,0.0
Dinoflagellates,mixtral,1.0
Coral Reefs (if present),claude,0.0
Coral Reefs (if present),aws_claude,0.0
Coral Reefs (if present),gemini,0.2
Coral Reefs (if present),gemma7,0.0
Coral Reefs (if present),llama3,0.0
Coral Reefs (if present),mixtral,0.0
Ecological Connectivity,claude,0.0
Ecological Connectivity,aws_claude,0.0
Ecological Connectivity,gemini,0.0
Ecological Connectivity,gemma7,0.0
Ecological Connectivity,llama3,0.2
Ecological Connectivity,mixtral,0.0
Macrozooplankton,claude,0.0
Macrozooplankton,aws_claude,0.0
Macrozooplankton,gemini,0.0
Macrozooplankton,gemma7,0.0
Macrozooplankton,llama3,0.2
Macrozooplankton,mixtral,0.0
Benthic Herbivores,claude,0.0
Benthic Herbivores,aws_claude,0.2
Benthic Herbivores,gemini,0.0
Benthic Herbivores,gemma7,0.0
Benthic Herbivores,llama3,0.0
Benthic Herbivores,mixtral,0.0
Pinnipeds (Invertebrate-eating),claude,0.0
Pinnipeds (Invertebrate-eating),aws_claude,0.0
Pinnipeds (Invertebrate-eating),gemini,1.0
Pinnipeds (Invertebrate-eating),gemma7,0.0
Pinnipeds (Invertebrate-eating),llama3,0.0
Pinnipeds (Invertebrate-eating),mixtral,0.0
Sea Snakes,claude,0.0
Sea Snakes,aws_claude,0.0
Sea Snakes,gemini,0.4
Sea Snakes,gemma7,0.0
Sea Snakes,llama3,0.2
Sea Snakes,mixtral,1.0
Human Impacts,claude,0.0
Human Impacts,aws_claude,0.0
Human Impacts,gemini,0.0
Human Impacts,gemma7,0.0
Human Impacts,llama3,0.2
Human Impacts,mixtral,0.0
Medium Pelagic Fish (Piscivores),claude,0.0
Medium Pelagic Fish (Piscivores),aws_claude,0.0
Medium Pelagic Fish (Piscivores),gemini,0.2
Medium Pelagic Fish (Piscivores),gemma7,0.0
