Group name,Baleen whales,Toothed whales,Bottlenose dolphins,Common dolphins,Long-nosed fur seal,Australian fur seal,Australian sea lion,Albatross,Shearwaters,Small petrels,Gannets,Terns,Shags and cormorants,Gulls,Little Penguins,Shelf pelagic sharks,Offshore pelagic sharks,Shelf demersal piscivorous shark,Shelf demersal sharks,Deep demersal sharks,Skates and rays,Southern Bluefin Tuna,Tunas and billfish,Offshore pelagic piscivores,Offshore pelagic invertivore large,Shelf large pelagic piscivores,Sardine,Anchovy and other small pelagics,Mackerels,Redbait,Shelf small demersal piscivores,Shelf small demersal omnivores,Shelf large demersal piscivores,Shelf large demersal omnivores,King George whiting,Garfish,Snapper,Deepwater flathead,Bight redfish,Migratory mesopelagics,Non-migrating mesopelagics,Slope small demersal invertivores,Slope small demersal piscivores ,Slope large demersal piscivores,Slope large demersal invertivores,Benthic grazers,Abalone,Benthic detritivore,Benthic carnivores (infauna),Meiobenthos,Shelf filter feeders,Deep filter feeders,Shelf macrozoobenthos,Squid & cuttlefish shelf,Octopus shelf,Rock lobster,Western king prawn,Crabs & bugs,Deep macrozoobenthos,Deep  squid,Gelatinous zooplankton,Large zooplankton,Mesozooplankton,Microzooplankton,Nanozooplankton,Pelagic bacteria,Farmed finfish,Farmed crustacea,Large phytoplankton,Small phytoplankton ,Microphytobenthos,Seagrass,Macroalgae,Discards,Detritus POM,Import,,
Farmed finfish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Farmed crustacea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Large phytoplankton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16509,0,0.02302,0.09328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0.129,0,0.275,0.05,0,0,0,0.4,0,0,0,0,0,0,0,0,,
Small phytoplankton ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202347188,0.00057277,0.227284681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.129,0.104,0.175,0.4,0.8,0,0,0.5,0,0,0,0,0,0,0,0,,
Microphytobenthos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0.3,0,0,0.3,0,0,0,0.1,0.00138082,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Seagrass,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08673,0,0,0,0.02699,0,0,0.00280,0,0,0,0,0,0,0,0,0,0,0.017863766,6.473E-05,0.052493537,0,0.5708,0.109424417,0,0,0,0,0,0,0,0,0.2,0.212150084,0,0,0,0,0,0,0,0,0,0,0.028615682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Macroalgae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00483,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014069022,0,0.009365371,0,0,5.7778E-05,0,0,0,0,0,0,0,0,0.8,0.744397133,0,0,0,0,0,0,0,0,0.374233129,0.5,0.089617685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Discards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Detritus POM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043452782,0.25,0.2,0.7,0,0,0,0,0,0,0.2,0.300081259,0,0,0,0,0.2,0.2,0.198,1,0,0,0,0,0,0,0,0,0,0,,
Import,0.5,0,0,0,0.000359343,0,0,0,0.86900,0.41918,0,0,0,0.22438,0,0.07,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034293397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,
