Group,AI Model,Consistency
Crown-of-Thorns Starfish,aws_claude,0.0
Crown-of-Thorns Starfish,gemini,0.2
Crown-of-Thorns Starfish,gemma2,1.0
Crown-of-Thorns Starfish,gemma7,0.0
Crown-of-Thorns Starfish,llama3,0.0
Crown-of-Thorns Starfish,mixtral,0.0
Microphytobenthos,claude,0.2
Microphytobenthos,aws_claude,0.6
Microphytobenthos,gemini,0.0
Microphytobenthos,gemma2,0.0
Microphytobenthos,gemma7,0.0
Microphytobenthos,llama3,0.0
Microphytobenthos,mixtral,0.0
Benthic filter feeders,claude,0.6
Benthic filter feeders,aws_claude,0.2
Benthic filter feeders,gemini,0.0
Benthic filter feeders,gemma2,0.0
Benthic filter feeders,gemma7,0.0
Benthic filter feeders,llama3,0.0
Benthic filter feeders,mixtral,0.0
Macrozoobenthos (Omnivorous),claude,0.0
Macrozoobenthos (Omnivorous),aws_claude,0.0
Macrozoobenthos (Omnivorous),gemini,0.2
Macrozoobenthos (Omnivorous),gemma2,0.0
Macrozoobenthos (Omnivorous),gemma7,0.0
Macrozoobenthos (Omnivorous),llama3,0.0
Macrozoobenthos (Omnivorous),mixtral,0.0
Tropical Benthic Invertebrates,claude,0.0
Tropical Benthic Invertebrates,aws_claude,0.0
Tropical Benthic Invertebrates,gemini,0.0
Tropical Benthic Invertebrates,gemma2,0.0
Tropical Benthic Invertebrates,gemma7,0.0
Tropical Benthic Invertebrates,llama3,0.0
Tropical Benthic Invertebrates,mixtral,1.0
Tropical Open Ocean Zooplankton,claude,0.0
Tropical Open Ocean Zooplankton,aws_claude,0.0
Tropical Open Ocean Zooplankton,gemini,0.0
Tropical Open Ocean Zooplankton,gemma2,0.0
Tropical Open Ocean Zooplankton,gemma7,0.0
Tropical Open Ocean Zooplankton,llama3,0.0
Tropical Open Ocean Zooplankton,mixtral,1.0
Tropical Demersal Fish,claude,0.0
Tropical Demersal Fish,aws_claude,0.0
Tropical Demersal Fish,gemini,0.0
Tropical Demersal Fish,gemma2,0.0
Tropical Demersal Fish,gemma7,0.0
Tropical Demersal Fish,llama3,0.0
Tropical Demersal Fish,mixtral,1.0
Large crustaceans,claude,0.2
Large crustaceans,aws_claude,0.0
Large crustaceans,gemini,0.0
Large crustaceans,gemma2,0.0
Large crustaceans,gemma7,0.0
Large crustaceans,llama3,0.0
Large crustaceans,mixtral,0.0
Salt Marsh Plants,claude,0.0
Salt Marsh Plants,aws_claude,0.0
Salt Marsh Plants,gemini,0.2
Salt Marsh Plants,gemma2,0.0
Salt Marsh Plants,gemma7,0.0
Salt Marsh Plants,llama3,0.0
Salt Marsh Plants,mixtral,0.0
Demersal Fish (Large),claude,0.0
Demersal Fish (Large),aws_claude,0.0
Demersal Fish (Large),gemini,0.0
Demersal Fish (Large),gemma2,1.0
Demersal Fish (Large),gemma7,0.0
Demersal Fish (Large),llama3,0.0
Demersal Fish (Large),mixtral,0.0
Reef Fish (Other),claude,0.0
Reef Fish (Other),aws_claude,0.0
Reef Fish (Other),gemini,0.2
Reef Fish (Other),gemma2,0.0
Reef Fish (Other),gemma7,0.0
Reef Fish (Other),llama3,0.0
Reef Fish (Other),mixtral,0.0
Large zooplankton,claude,1.0
Large zooplankton,aws_claude,0.2
Large zooplankton,gemini,0.0
Large zooplankton,gemma2,0.0
Large zooplankton,gemma7,0.0
Large zooplankton,llama3,0.0
Large zooplankton,mixtral,0.0
Flying Fish,claude,0.0
Flying Fish,aws_claude,0.0
Flying Fish,gemini,0.2
Flying Fish,gemma2,0.0
Flying Fish,gemma7,0.0
Flying Fish,llama3,0.0
Flying Fish,mixtral,0.0
Seabirds (Nearshore & Pelagic),claude,0.0
Seabirds (Nearshore & Pelagic),aws_claude,0.0
Seabirds (Nearshore & Pelagic),gemini,0.2
Seabirds (Nearshore & Pelagic),gemma2,0.0
Seabirds (Nearshore & Pelagic),gemma7,0.0
Seabirds (Nearshore & Pelagic),llama3,0.0
Seabirds (Nearshore & Pelagic),mixtral,0.0
"Pelagic Plankton (Diatoms, Dinoflagellates, etc.):",claude,0.0
"Pelagic Plankton (Diatoms, Dinoflagellates, etc.):",aws_claude,0.0
"Pelagic Plankton (Diatoms, Dinoflagellates, etc.):",gemini,0.2
"Pelagic Plankton (Diatoms, Dinoflagellates, etc.):",gemma2,0.0
"Pelagic Plankton (Diatoms, Dinoflagellates, etc.):",gemma7,0.0
"Pelagic Plankton (Diatoms, Dinoflagellates, etc.):",llama3,0.0
"Pelagic Plankton (Diatoms, Dinoflagellates, etc.):",mixtral,0.0
Benthic Microalgae,claude,0.0
Benthic Microalgae,aws_claude,0.0
Benthic Microalgae,gemini,0.0
Benthic Microalgae,gemma2,0.0
Benthic Microalgae,gemma7,0.0
Benthic Microalgae,llama3,0.2
Benthic Microalgae,mixtral,0.0
Marine Mammals (Orcas),claude,0.0
Marine Mammals (Orcas),aws_claude,0.0
Marine Mammals (Orcas),gemini,0.2
Marine Mammals (Orcas),gemma2,0.0
Marine Mammals (Orcas),gemma7,0.0
Marine Mammals (Orcas),llama3,0.0
Marine Mammals (Orcas),mixtral,0.0
Shelf Small Benthivores,claude,0.0
Shelf Small Benthivores,aws_claude,0.0
Shelf Small Benthivores,gemini,0.6
Shelf Small Benthivores,gemma2,0.0
Shelf Small Benthivores,gemma7,0.0
Shelf Small Benthivores,llama3,0.0
Shelf Small Benthivores,mixtral,0.0
Tuna and Billfish,claude,0.0
Tuna and Billfish,aws_claude,0.0
Tuna and Billfish,gemini,0.6
Tuna and Billfish,gemma2,0.0
Tuna and Billfish,gemma7,0.0
Tuna and Billfish,llama3,0.0
Tuna and Billfish,mixtral,0.0
Slope/Deep Water Benthivores,claude,0.0
Slope/Deep Water Benthivores,aws_claude,0.0
Slope/Deep Water Benthivores,gemini,0.4
Slope/Deep Water Benthivores,gemma2,0.0
Slope/Deep Water Benthivores,gemma7,0.0
Slope/Deep Water Benthivores,llama3,0.0
Slope/Deep Water Benthivores,mixtral,0.0
Sea Urchins,claude,0.0
Sea Urchins,aws_claude,0.0
Sea Urchins,gemini,0.2
Sea Urchins,gemma2,1.0
Sea Urchins,gemma7,0.0
Sea Urchins,llama3,0.0
Sea Urchins,mixtral,0.0
Great Barrier Reef,claude,0.0
Great Barrier Reef,aws_claude,0.0
Great Barrier Reef,gemini,0.0
Great Barrier Reef,gemma2,1.0
Great Barrier Reef,gemma7,0.0
Great Barrier Reef,llama3,0.0
Great Barrier Reef,mixtral,0.0
Filter Feeders,claude,0.0
Filter Feeders,aws_claude,0.0
Filter Feeders,gemini,0.0
Filter Feeders,gemma2,0.0
Filter Feeders,gemma7,0.0
Filter Feeders,llama3,0.6
Filter Feeders,mixtral,0.0
Demersal fish (slope),claude,0.6
Demersal fish (slope),aws_claude,0.4
Demersal fish (slope),gemini,0.0
Demersal fish (slope),gemma2,0.0
Demersal fish (slope),gemma7,0.0
Demersal fish (slope),llama3,0.0
Demersal fish (slope),mixtral,0.0
Reef Piscivorous Fish,claude,0.0
Reef Piscivorous Fish,aws_claude,0.0
Reef Piscivorous Fish,gemini,0.4
Reef Piscivorous Fish,gemma2,0.0
Reef Piscivorous Fish,gemma7,0.0
Reef Piscivorous Fish,llama3,0.0
Reef Piscivorous Fish,mixtral,0.0
Slope/Deep Large Piscivores,claude,0.0
Slope/Deep Large Piscivores,aws_claude,0.0
Slope/Deep Large Piscivores,gemini,0.4
Slope/Deep Large Piscivores,gemma2,0.0
Slope/Deep Large Piscivores,gemma7,0.0
Slope/Deep Large Piscivores,llama3,0.0
Slope/Deep Large Piscivores,mixtral,0.0
Phytoplankton (small),claude,0.0
Phytoplankton (small),aws_claude,0.2
Phytoplankton (small),gemini,0.0
Phytoplankton (small),gemma2,0.0
Phytoplankton (small),gemma7,0.0
Phytoplankton (small),llama3,0.0
Phytoplankton (small),mixtral,0.0
Phytoplankton (Diatoms),claude,0.0
Phytoplankton (Diatoms),aws_claude,0.0
Phytoplankton (Diatoms),gemini,0.0
Phytoplankton (Diatoms),gemma2,1.0
Phytoplankton (Diatoms),gemma7,0.0
Phytoplankton (Diatoms),llama3,0.0
Phytoplankton (Diatoms),mixtral,0.0
Pelagic Tunicates,claude,0.0
Pelagic Tunicates,aws_claude,0.0
Pelagic Tunicates,gemini,0.0
Pelagic Tunicates,gemma2,1.0
Pelagic Tunicates,gemma7,0.0
Pelagic Tunicates,llama3,0.2
Pelagic Tunicates,mixtral,0.0
Small Toothed Whales and Dolphins,claude,0.0
Small Toothed Whales and Dolphins,aws_claude,0.0
Small Toothed Whales and Dolphins,gemini,0.4
Small Toothed Whales and Dolphins,gemma2,0.0
Small Toothed Whales and Dolphins,gemma7,0.0
Small Toothed Whales and Dolphins,llama3,0.0
Small Toothed Whales and Dolphins,mixtral,0.0
Phytoplankton (Other),claude,0.0
Phytoplankton (Other),aws_claude,0.0
Phytoplankton (Other),gemini,0.0
Phytoplankton (Other),gemma2,1.0
Phytoplankton (Other),gemma7,0.0
Phytoplankton (Other),llama3,0.0
Phytoplankton (Other),mixtral,0.0
Symbiotic zooxanthellae,claude,0.0
Symbiotic zooxanthellae,aws_claude,0.2
Symbiotic zooxanthellae,gemini,0.0
Symbiotic zooxanthellae,gemma2,0.0
Symbiotic zooxanthellae,gemma7,0.0
Symbiotic zooxanthellae,llama3,0.0
Symbiotic zooxanthellae,mixtral,0.0
Sea Cucumbers,claude,0.0
Sea Cucumbers,aws_claude,0.0
Sea Cucumbers,gemini,0.2
Sea Cucumbers,gemma2,1.0
Sea Cucumbers,gemma7,0.0
Sea Cucumbers,llama3,0.0
Sea Cucumbers,mixtral,0.0
Pelagic small fish,claude,0.0
Pelagic small fish,aws_claude,0.2
Pelagic small fish,gemini,0.0
Pelagic small fish,gemma2,0.0
Pelagic small fish,gemma7,0.0
Pelagic small fish,llama3,0.0
Pelagic small fish,mixtral,0.0
Gelatinous zooplankton,claude,0.8
Gelatinous zooplankton,aws_claude,0.2
Gelatinous zooplankton,gemini,0.0
Gelatinous zooplankton,gemma2,0.0
Gelatinous zooplankton,gemma7,0.0
Gelatinous zooplankton,llama3,0.0
Gelatinous zooplankton,mixtral,0.0
Reef-associated herbivores,claude,0.2
Reef-associated herbivores,aws_claude,0.4
Reef-associated herbivores,gemini,0.0
Reef-associated herbivores,gemma2,0.0
Reef-associated herbivores,gemma7,0.0
Reef-associated herbivores,llama3,0.0
Reef-associated herbivores,mixtral,0.0
Invertebrate-Eating Pinnipeds,claude,0.0
Invertebrate-Eating Pinnipeds,aws_claude,0.0
Invertebrate-Eating Pinnipeds,gemini,0.2
Invertebrate-Eating Pinnipeds,gemma2,0.0
Invertebrate-Eating Pinnipeds,gemma7,0.0
Invertebrate-Eating Pinnipeds,llama3,0.0
Invertebrate-Eating Pinnipeds,mixtral,0.0
Medium pelagic fish,claude,0.8
Medium pelagic fish,aws_claude,0.6
Medium pelagic fish,gemini,0.0
Medium pelagic fish,gemma2,0.0
Medium pelagic fish,gemma7,0.0
Medium pelagic fish,llama3,0.0
Medium pelagic fish,mixtral,0.0
Migratory Mesopelagic Fish,claude,0.0
Migratory Mesopelagic Fish,aws_claude,0.0
Migratory Mesopelagic Fish,gemini,0.4
Migratory Mesopelagic Fish,gemma2,0.0
Migratory Mesopelagic Fish,gemma7,0.0
Migratory Mesopelagic Fish,llama3,0.0
Migratory Mesopelagic Fish,mixtral,0.0
Reef Fish (Invertebrate Feeders),claude,0.0
Reef Fish (Invertebrate Feeders),aws_claude,0.0
Reef Fish (Invertebrate Feeders),gemini,0.2
Reef Fish (Invertebrate Feeders),gemma2,0.0
Reef Fish (Invertebrate Feeders),gemma7,0.0
Reef Fish (Invertebrate Feeders),llama3,0.0
Reef Fish (Invertebrate Feeders),mixtral,0.0
Benthic Invertebrates (Large),claude,0.0
Benthic Invertebrates (Large),aws_claude,0.0
Benthic Invertebrates (Large),gemini,0.2
Benthic Invertebrates (Large),gemma2,1.0
Benthic Invertebrates (Large),gemma7,0.0
Benthic Invertebrates (Large),llama3,0.0
Benthic Invertebrates (Large),mixtral,0.0
Microbial loop,claude,0.0
Microbial loop,aws_claude,0.2
Microbial loop,gemini,0.0
Microbial loop,gemma2,0.0
Microbial loop,gemma7,0.0
Microbial loop,llama3,0.0
Microbial loop,mixtral,0.0
Marine Mammals (Whales),claude,0.0
Marine Mammals (Whales),aws_claude,0.0
Marine Mammals (Whales),gemini,0.0
Marine Mammals (Whales),gemma2,1.0
Marine Mammals (Whales),gemma7,0.0
Marine Mammals (Whales),llama3,0.0
Marine Mammals (Whales),mixtral,0.0
Pelagic Fish,claude,0.0
Pelagic Fish,aws_claude,0.0
Pelagic Fish,gemini,0.0
Pelagic Fish,gemma2,0.0
Pelagic Fish,gemma7,0.0
Pelagic Fish,llama3,1.0
Pelagic Fish,mixtral,0.0
Seabirds (Pelagic),claude,0.0
Seabirds (Pelagic),aws_claude,0.0
Seabirds (Pelagic),gemini,0.8
Seabirds (Pelagic),gemma2,0.0
Seabirds (Pelagic),gemma7,0.0
Seabirds (Pelagic),llama3,0.0
Seabirds (Pelagic),mixtral,0.0
Demersal Fish (Benthivores),claude,0.0
Demersal Fish (Benthivores),aws_claude,0.0
Demersal Fish (Benthivores),gemini,0.2
Demersal Fish (Benthivores),gemma2,0.0
Demersal Fish (Benthivores),gemma7,0.0
Demersal Fish (Benthivores),llama3,0.0
Demersal Fish (Benthivores),mixtral,0.0
Coral,claude,0.0
Coral,aws_claude,0.0
Coral,gemini,0.0
Coral,gemma2,0.0
Coral,gemma7,0.0
Coral,llama3,0.4
Coral,mixtral,0.0
Large Carnivorous Zooplankton,claude,0.0
Large Carnivorous Zooplankton,aws_claude,0.0
Large Carnivorous Zooplankton,gemini,0.2
Large Carnivorous Zooplankton,gemma2,0.0
Large Carnivorous Zooplankton,gemma7,0.0
Large Carnivorous Zooplankton,llama3,0.4
Large Carnivorous Zooplankton,mixtral,0.0
Slope/Deep Demersal Omnivorous Fish,claude,0.0
Slope/Deep Demersal Omnivorous Fish,aws_claude,0.0
Slope/Deep Demersal Omnivorous Fish,gemini,0.4
Slope/Deep Demersal Omnivorous Fish,gemma2,0.0
Slope/Deep Demersal Omnivorous Fish,gemma7,0.0
Slope/Deep Demersal Omnivorous Fish,llama3,0.0
Slope/Deep Demersal Omnivorous Fish,mixtral,0.0
Benthic Invertebrates (Small),claude,0.0
Benthic Invertebrates (Small),aws_claude,0.0
Benthic Invertebrates (Small),gemini,0.2
Benthic Invertebrates (Small),gemma2,1.0
Benthic Invertebrates (Small),gemma7,0.0
Benthic Invertebrates (Small),llama3,0.0
Benthic Invertebrates (Small),mixtral,0.0
Small reef-associated fish,claude,0.2
Small reef-associated fish,aws_claude,0.0
Small reef-associated fish,gemini,0.0
Small reef-associated fish,gemma2,0.0
Small reef-associated fish,gemma7,0.0
Small reef-associated fish,llama3,0.0
Small reef-associated fish,mixtral,0.0
Lord Howe Island,claude,0.0
Lord Howe Island,aws_claude,0.0
Lord Howe Island,gemini,0.0
Lord Howe Island,gemma2,1.0
Lord Howe Island,gemma7,0.0
Lord Howe Island,llama3,0.0
Lord Howe Island,mixtral,0.0
Benthic Carnivores,claude,0.0
Benthic Carnivores,aws_claude,0.0
Benthic Carnivores,gemini,0.0
Benthic Carnivores,gemma2,0.0
Benthic Carnivores,gemma7,0.0
Benthic Carnivores,llama3,0.2
Benthic Carnivores,mixtral,0.0
Benthic Filter Feeders,claude,0.0
Benthic Filter Feeders,aws_claude,0.0
Benthic Filter Feeders,gemini,0.6
Benthic Filter Feeders,gemma2,1.0
Benthic Filter Feeders,gemma7,0.0
Benthic Filter Feeders,llama3,0.2
Benthic Filter Feeders,mixtral,0.0
Large Oceanic Piscivorous Fish (Non-Migratory),claude,0.0
Large Oceanic Piscivorous Fish (Non-Migratory),aws_claude,0.0
Large Oceanic Piscivorous Fish (Non-Migratory),gemini,0.2
Large Oceanic Piscivorous Fish (Non-Migratory),gemma2,0.0
Large Oceanic Piscivorous Fish (Non-Migratory),gemma7,0.0
Large Oceanic Piscivorous Fish (Non-Migratory),llama3,0.0
Large Oceanic Piscivorous Fish (Non-Migratory),mixtral,0.0
Planktivores,claude,0.0
Planktivores,aws_claude,0.0
Planktivores,gemini,0.4
Planktivores,gemma2,0.0
Planktivores,gemma7,0.0
Planktivores,llama3,0.0
Planktivores,mixtral,0.0
Reef-Building Corals,claude,0.0
Reef-Building Corals,aws_claude,0.0
Reef-Building Corals,gemini,0.4
Reef-Building Corals,gemma2,0.0
Reef-Building Corals,gemma7,0.0
Reef-Building Corals,llama3,0.0
Reef-Building Corals,mixtral,0.0
Small Pelagic Fish (Planktivores),claude,0.0
Small Pelagic Fish (Planktivores),aws_claude,0.0
Small Pelagic Fish (Planktivores),gemini,0.6
Small Pelagic Fish (Planktivores),gemma2,0.0
Small Pelagic Fish (Planktivores),gemma7,0.0
Small Pelagic Fish (Planktivores),llama3,0.0
Small Pelagic Fish (Planktivores),mixtral,0.0
Meiobenthos,claude,0.0
Meiobenthos,aws_claude,0.0
Meiobenthos,gemini,0.4
Meiobenthos,gemma2,1.0
Meiobenthos,gemma7,0.0
Meiobenthos,llama3,0.0
Meiobenthos,mixtral,0.0
Kermadec Islands,claude,0.0
Kermadec Islands,aws_claude,0.0
Kermadec Islands,gemini,0.0
Kermadec Islands,gemma2,1.0
Kermadec Islands,gemma7,0.0
Kermadec Islands,llama3,0.0
Kermadec Islands,mixtral,0.0
Large reef-associated fish,claude,0.2
Large reef-associated fish,aws_claude,0.2
Large reef-associated fish,gemini,0.0
Large reef-associated fish,gemma2,0.0
Large reef-associated fish,gemma7,0.0
Large reef-associated fish,llama3,0.0
Large reef-associated fish,mixtral,0.0
Mesopelagic fish,claude,0.4
Mesopelagic fish,aws_claude,0.0
Mesopelagic fish,gemini,0.0
Mesopelagic fish,gemma2,0.0
Mesopelagic fish,gemma7,0.0
Mesopelagic fish,llama3,0.0
Mesopelagic fish,mixtral,0.0
Soft corals,claude,0.4
Soft corals,aws_claude,0.6
Soft corals,gemini,0.0
Soft corals,gemma2,0.0
Soft corals,gemma7,0.0
Soft corals,llama3,0.0
Soft corals,mixtral,0.0
Saltwater crocodiles,claude,0.0
Saltwater crocodiles,aws_claude,0.2
Saltwater crocodiles,gemini,0.0
Saltwater crocodiles,gemma2,0.0
Saltwater crocodiles,gemma7,0.0
Saltwater crocodiles,llama3,0.0
Saltwater crocodiles,mixtral,0.0
Sharks and Rays,claude,0.0
Sharks and Rays,aws_claude,0.0
Sharks and Rays,gemini,0.0
Sharks and Rays,gemma2,0.0
Sharks and Rays,gemma7,0.0
Sharks and Rays,llama3,1.0
Sharks and Rays,mixtral,0.0
Tuna and billfish,claude,0.2
Tuna and billfish,aws_claude,0.6
Tuna and billfish,gemini,0.0
Tuna and billfish,gemma2,0.0
Tuna and billfish,gemma7,0.0
Tuna and billfish,llama3,0.0
Tuna and billfish,mixtral,0.0
Reef-associated piscivores,claude,0.2
Reef-associated piscivores,aws_claude,0.4
Reef-associated piscivores,gemini,0.0
Reef-associated piscivores,gemma2,0.0
Reef-associated piscivores,gemma7,0.0
Reef-associated piscivores,llama3,0.0
Reef-associated piscivores,mixtral,0.0
Tropical Discards and Detritus,claude,0.0
Tropical Discards and Detritus,aws_claude,0.0
Tropical Discards and Detritus,gemini,0.0
Tropical Discards and Detritus,gemma2,0.0
Tropical Discards and Detritus,gemma7,0.0
Tropical Discards and Detritus,llama3,0.0
Tropical Discards and Detritus,mixtral,1.0
Macrozoobenthos (Predatory/Omnivorous),claude,0.0
Macrozoobenthos (Predatory/Omnivorous),aws_claude,0.0
Macrozoobenthos (Predatory/Omnivorous),gemini,0.2
Macrozoobenthos (Predatory/Omnivorous),gemma2,0.0
Macrozoobenthos (Predatory/Omnivorous),gemma7,0.0
Macrozoobenthos (Predatory/Omnivorous),llama3,0.0
Macrozoobenthos (Predatory/Omnivorous),mixtral,0.0
Zooplankton (small),claude,0.0
Zooplankton (small),aws_claude,0.2
Zooplankton (small),gemini,0.0
Zooplankton (small),gemma2,0.0
Zooplankton (small),gemma7,0.0
Zooplankton (small),llama3,0.0
Zooplankton (small),mixtral,0.0
Cold Seep Communities,claude,0.0
Cold Seep Communities,aws_claude,0.0
Cold Seep Communities,gemini,0.2
Cold Seep Communities,gemma2,1.0
Cold Seep Communities,gemma7,0.0
Cold Seep Communities,llama3,0.0
Cold Seep Communities,mixtral,0.0
Reef Herbivorous Fish,claude,0.0
Reef Herbivorous Fish,aws_claude,0.0
Reef Herbivorous Fish,gemini,0.4
Reef Herbivorous Fish,gemma2,0.0
Reef Herbivorous Fish,gemma7,0.0
Reef Herbivorous Fish,llama3,0.0
Reef Herbivorous Fish,mixtral,0.0
Marine Mammals (Pinnipeds - Invertebrate Eaters),claude,0.0
Marine Mammals (Pinnipeds - Invertebrate Eaters),aws_claude,0.0
Marine Mammals (Pinnipeds - Invertebrate Eaters),gemini,0.2
Marine Mammals (Pinnipeds - Invertebrate Eaters),gemma2,0.0
Marine Mammals (Pinnipeds - Invertebrate Eaters),gemma7,0.0
Marine Mammals (Pinnipeds - Invertebrate Eaters),llama3,0.0
Marine Mammals (Pinnipeds - Invertebrate Eaters),mixtral,0.0
Ice-Associated Algae,claude,0.0
Ice-Associated Algae,aws_claude,0.0
Ice-Associated Algae,gemini,0.0
Ice-Associated Algae,gemma2,1.0
Ice-Associated Algae,gemma7,0.0
Ice-Associated Algae,llama3,0.0
Ice-Associated Algae,mixtral,0.0
Small Benthic Invertebrates,claude,0.0
Small Benthic Invertebrates,aws_claude,0.0
Small Benthic Invertebrates,gemini,0.0
Small Benthic Invertebrates,gemma2,0.0
Small Benthic Invertebrates,gemma7,0.0
Small Benthic Invertebrates,llama3,0.2
Small Benthic Invertebrates,mixtral,0.0
Other sessile invertebrates,claude,0.2
Other sessile invertebrates,aws_claude,0.4
Other sessile invertebrates,gemini,0.0
Other sessile invertebrates,gemma2,0.0
Other sessile invertebrates,gemma7,0.0
Other sessile invertebrates,llama3,0.0
Other sessile invertebrates,mixtral,0.0
Prawns,claude,0.0
Prawns,aws_claude,0.0
Prawns,gemini,0.4
Prawns,gemma2,1.0
Prawns,gemma7,0.0
Prawns,llama3,0.0
Prawns,mixtral,0.0
Reef Fish (Large),claude,0.0
Reef Fish (Large),aws_claude,0.0
Reef Fish (Large),gemini,0.0
Reef Fish (Large),gemma2,1.0
Reef Fish (Large),gemma7,0.0
Reef Fish (Large),llama3,0.0
Reef Fish (Large),mixtral,0.0
Coral reef invertebrates,claude,0.2
Coral reef invertebrates,aws_claude,0.4
Coral reef invertebrates,gemini,0.0
Coral reef invertebrates,gemma2,0.0
Coral reef invertebrates,gemma7,0.0
Coral reef invertebrates,llama3,0.0
Coral reef invertebrates,mixtral,0.0
Tropical Pelagic Fish,claude,0.0
Tropical Pelagic Fish,aws_claude,0.0
Tropical Pelagic Fish,gemini,0.0
Tropical Pelagic Fish,gemma2,0.0
Tropical Pelagic Fish,gemma7,0.0
Tropical Pelagic Fish,llama3,0.0
Tropical Pelagic Fish,mixtral,1.0
Baleen whales,claude,1.0
Baleen whales,aws_claude,1.0
Baleen whales,gemini,0.0
Baleen whales,gemma2,0.0
Baleen whales,gemma7,0.0
Baleen whales,llama3,0.0
Baleen whales,mixtral,0.0
Coastal Mangrove Primary Producers,claude,0.0
Coastal Mangrove Primary Producers,aws_claude,0.0
Coastal Mangrove Primary Producers,gemini,0.4
Coastal Mangrove Primary Producers,gemma2,0.0
Coastal Mangrove Primary Producers,gemma7,0.0
Coastal Mangrove Primary Producers,llama3,0.0
Coastal Mangrove Primary Producers,mixtral,0.0
Dolphins,claude,1.0
Dolphins,aws_claude,0.2
Dolphins,gemini,0.0
Dolphins,gemma2,0.0
Dolphins,gemma7,0.0
Dolphins,llama3,0.0
Dolphins,mixtral,0.0
Sea turtles,claude,1.0
Sea turtles,aws_claude,1.0
Sea turtles,gemini,0.0
Sea turtles,gemma2,0.0
Sea turtles,gemma7,0.0
Sea turtles,llama3,0.0
Sea turtles,mixtral,0.0
Marine Mammals,claude,0.0
Marine Mammals,aws_claude,0.0
Marine Mammals,gemini,0.0
Marine Mammals,gemma2,0.0
Marine Mammals,gemma7,0.0
Marine Mammals,llama3,0.4
Marine Mammals,mixtral,0.0
Marine Mammals (Pinnipeds - Fish Eaters),claude,0.0
Marine Mammals (Pinnipeds - Fish Eaters),aws_claude,0.0
Marine Mammals (Pinnipeds - Fish Eaters),gemini,0.2
Marine Mammals (Pinnipeds - Fish Eaters),gemma2,0.0
Marine Mammals (Pinnipeds - Fish Eaters),gemma7,0.0
Marine Mammals (Pinnipeds - Fish Eaters),llama3,0.0
Marine Mammals (Pinnipeds - Fish Eaters),mixtral,0.0
Oceanic sharks,claude,1.0
Oceanic sharks,aws_claude,0.2
Oceanic sharks,gemini,0.0
Oceanic sharks,gemma2,0.0
Oceanic sharks,gemma7,0.0
Oceanic sharks,llama3,0.0
Oceanic sharks,mixtral,0.0
Phytoplankton (large),claude,0.0
Phytoplankton (large),aws_claude,0.2
Phytoplankton (large),gemini,0.0
Phytoplankton (large),gemma2,0.0
Phytoplankton (large),gemma7,0.0
Phytoplankton (large),llama3,0.0
Phytoplankton (large),mixtral,0.0
Demersal Fish (Small),claude,0.0
Demersal Fish (Small),aws_claude,0.0
Demersal Fish (Small),gemini,0.0
Demersal Fish (Small),gemma2,1.0
Demersal Fish (Small),gemma7,0.0
Demersal Fish (Small),llama3,0.0
Demersal Fish (Small),mixtral,0.0
Sharks (Demersal),claude,0.0
Sharks (Demersal),aws_claude,0.0
Sharks (Demersal),gemini,0.2
Sharks (Demersal),gemma2,0.0
Sharks (Demersal),gemma7,0.0
Sharks (Demersal),llama3,0.0
Sharks (Demersal),mixtral,0.0
Hard corals,claude,0.2
Hard corals,aws_claude,0.6
Hard corals,gemini,0.0
Hard corals,gemma2,0.0
Hard corals,gemma7,0.0
Hard corals,llama3,0.0
Hard corals,mixtral,0.0
Hydrothermal Vent Communities,claude,0.0
Hydrothermal Vent Communities,aws_claude,0.0
Hydrothermal Vent Communities,gemini,0.2
Hydrothermal Vent Communities,gemma2,1.0
Hydrothermal Vent Communities,gemma7,0.0
Hydrothermal Vent Communities,llama3,0.0
Hydrothermal Vent Communities,mixtral,0.0
Large reef fish,claude,0.2
Large reef fish,aws_claude,0.0
Large reef fish,gemini,0.0
Large reef fish,gemma2,0.0
Large reef fish,gemma7,0.0
Large reef fish,llama3,0.0
Large reef fish,mixtral,0.0
Demersal Sharks,claude,0.0
Demersal Sharks,aws_claude,0.0
Demersal Sharks,gemini,0.6
Demersal Sharks,gemma2,0.0
Demersal Sharks,gemma7,0.0
Demersal Sharks,llama3,0.0
Demersal Sharks,mixtral,0.0
Phytoplankton (Dinoflagellates),claude,0.0
Phytoplankton (Dinoflagellates),aws_claude,0.0
Phytoplankton (Dinoflagellates),gemini,0.0
Phytoplankton (Dinoflagellates),gemma2,1.0
Phytoplankton (Dinoflagellates),gemma7,0.0
Phytoplankton (Dinoflagellates),llama3,0.0
Phytoplankton (Dinoflagellates),mixtral,0.0
Tropical Cephalopods,claude,0.0
Tropical Cephalopods,aws_claude,0.0
Tropical Cephalopods,gemini,0.0
Tropical Cephalopods,gemma2,0.0
Tropical Cephalopods,gemma7,0.0
Tropical Cephalopods,llama3,0.0
Tropical Cephalopods,mixtral,1.0
Tropical Deep-Water Fish,claude,0.0
Tropical Deep-Water Fish,aws_claude,0.0
Tropical Deep-Water Fish,gemini,0.0
Tropical Deep-Water Fish,gemma2,0.0
Tropical Deep-Water Fish,gemma7,0.0
Tropical Deep-Water Fish,llama3,0.0
Tropical Deep-Water Fish,mixtral,1.0
Zooplankton,claude,0.0
Zooplankton,aws_claude,0.6
Zooplankton,gemini,0.6
Zooplankton,gemma2,0.0
