species,num_different_groups,consistency_score,most_common_group,group_assignments
Dolioletta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Doliolidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Doliolina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dolioloides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Doliolum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Doliolum denticulatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Doliolum nationalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pyrosoma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pyrosoma atlanticum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pyrosomatidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pyrosomella verticillata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pyrostremma spinosum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thaliacea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acrocirridae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chauvinelia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Flabelligella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Flabelligena,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Macrochaeta australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amaeana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amaeana angulus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amaeana trilobata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphitrite ornata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphitrite rubra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphitritides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Axionice,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Baffinia biseriata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Eupolymnia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Eupolymnia koorangia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Eupolymnia nebulosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Euthelepus serratus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hauchiella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hauchiella renilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hauchiella tribullata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanassa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanassa exelysis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanassa ocellata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanice bidewa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanice conchilega,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanicides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanicides fascia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanicides tribranchiata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanicola,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lanicola lobata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Loimia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Loimia ingens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Longicarpus modestus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lysilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lysilla bilobata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lysilla jennacubinae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lysilla pacifica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neoleprea macrocercus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Nicolea amnis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Nicolea uspiana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parathelepus macer,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phisidia echuca,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista cristata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista fasciata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista kimberliensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista pectinata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista sinusa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista trunca,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista typha,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pista violacea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrini,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrus carolinensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrus disjunctus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrus octosetus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrus paucidens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrus porcata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Polycirrus tesselatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Proclea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudostreblosoma serratum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Reteterebella aloba,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhinothelepus lobatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Streblosoma acymatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Streblosoma atos,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Streblosoma dytikos,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Streblosoma minutum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebella pappus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebella plagiostoma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebella tantabiddycreekensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thelepus australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thelepus boja,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thelepus brevicauda,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thelepus extensus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thelepus setosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amage tasmanensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ampharete,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ampharetidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicteis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anobothrus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Auchenoplax,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Auchenoplax crinita,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Jugamphicteis galatheae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neosabellides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Paramphicteis papillosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phyllamphicteis foliata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Samythella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aphelochaeta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aphelochaeta jubata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aphelochaeta marioni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Caulleriella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Caulleriella bioculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Caulleriella tricapillata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetocirratulus glebalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetozone,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetozone dimorphosetosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetozone setosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cirratulidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cirratulus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cirriformia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cirriformia capensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cirriformia filigera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cirriformia tentaculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dodecaceria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Kirkegaardia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Kirkegaardia glabra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tharyx,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Timarete,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bradabyssa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Diplocirrus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Flabelligera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Flabelligeridae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ilyphagus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pherusa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Piromis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fauveliopsidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fauveliopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Laubieriopsis hartmanae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Isolda,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Isolda pulchella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Melinna,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Melinna hamulus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Melinnopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Melinnopsis gardelli,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lagis koreni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pectinaria antipoda,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pectinaria dodeka,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pectinariidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Petta assimilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Petta investigatoris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Petta williamsonae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Octobranchus myunus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellides californica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellides kowinka,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellides mundora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellides narribri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellides woolawa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchus bibranchiatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchus bunnabus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchus dibranchiatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchus gooreekis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchus torulosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichobranchus tribranchiatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sternaspidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sternaspis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebellida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acromegalomma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acromegalomma inflatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acromegalomma phyllisae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicorina ascidicola,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicorina bicoloris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicorina brevicollaris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicorina busseltonensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicorina dentata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicorina denticollis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphicorina mobilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphiglena,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphiglena mediterranea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bispira,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Branchiomma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Branchiomma nigromaculatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chone,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Desdemona aniara,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Desdemona ornata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Euchone,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Euchone limnicola,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Euchone pallida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Euchone variabilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hypsicomus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Jasmineira,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Laonome,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Laonome calida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Megalomma vigilans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myxicola,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myxicola infundibulum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parasabella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parasabella aberrans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parasabella crassichaetae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parasabella saxicola,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Potaspina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Potaspina australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudobranchiomma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudopotamilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudopotamilla monoculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudopotamilla reniformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabella spallanzanii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellastarte,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellastarte australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellastarte spectabilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellinae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Terebrasabella fitzhughi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Apomatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bathyvermilia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chitinopoma serrula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crucigera inconstans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ditrupa gracillima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Eulaeospira convexis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ficopomatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ficopomatus enigmaticus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ficopomatus uschakovi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Filograna,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Filograna implexa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Galeolaria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Galeolaria caespitosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Galeolaria hystrix,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides amri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides brachyacantha,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides dirampha,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides elegans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides ezoensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides longispinosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides operculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hydroides ralumiana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Janua heterostropha,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Josephella marenzelleri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Metalaeospira tenuis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Metavermilia acanthophora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neodexiospira brasiliensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neodexiospira lamellosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neodexiospira pseudocorrugata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neodexiospira steueri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neovermilia globula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Nidificaria dalestraughanae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pileolaria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pileolaria berkeleyana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Placostegus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pomatostegus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protolaeospira (Protolaeospira) capensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protolaeospira (Protolaeospira) tricostalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protolaeospira (Protolaeospira) triflabellis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protula palliata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Romanchella quadricostalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Salmacina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Salmacina australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpula crenata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpula hartmanae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpula jukesii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpula rubens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpula vasifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpula watsoni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serpulidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus cariniferus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus corniculatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus kraussii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus latiscapus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus polytrema,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus taeniatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus tetraceros,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirobranchus zibrowii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirorbinae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spirorbis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Vermiliopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Vermiliopsis infundibulum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fabricia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fabriciidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Manayunkia athalassia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Novafabricia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Oligobrachia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Siboglinidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Siboglinum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetopteridae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetopterus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetopterus pugaporcinus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chaetopterus variopedatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mesochaetopterus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mesochaetopterus minutus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mesochaetopterus taylori,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mesochaetopterus tingkokensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phyllochaetopterus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phyllochaetopterus socialis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spiochaetopterus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Idanthyrsus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Idanthyrsus australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Idanthyrsus pennatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lygdamis giardi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellaria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sabellariidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myzostoma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myzostoma willemoesii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myzostomatidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Abra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Abra exigua,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Abra profundorum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Leptomyaria etesiaca,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rochefortina sandwichensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Semele isosceles,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Theora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Theora lata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Theora lubrica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Theora nasuta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Abranda modestina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Homalina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Macomona deltoidalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Omala hyalina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pristipagia gemonia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudarcopagia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudarcopagia botanica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudarcopagia decora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Quadrans spinosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Semelangulus tenuiliratus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serratina brevirostris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Serratina capsoides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellinella crucigera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellinella virgata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellinidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellinides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellinides margaritinus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellinota albinella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tellinota imbellis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acrosterigma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acrosterigma cygnorum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acrosterigma kerslakae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cardiidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fragum fragum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fragum unedo,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fulvia tenuicostata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pratulum pulchellum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pratulum thetidis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Vasticardium flavum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Vasticardium fultoni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Donacidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Donax,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Donax brazieri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Donax veruinus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Latona deltoides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gari kenyoniana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gari lessoni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gari livida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gari modesta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hiatula alba,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hiatula biradiata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammobiidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Solecurtus leone,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acar,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acar botanica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acar squamosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
